id,loan_paid_back
593994,0.8526504183700062
593995,0.8750717063494472
593996,0.3587963517592107
593997,0.8340378498766642
593998,0.8743644291373444
593999,0.8767971401103989
594000,0.881842550473036
594001,0.8807874741953657
594002,0.8640846454482296
594003,0.01455846663507617
594004,0.05906313013177533
594005,0.8880643727511457
594006,0.7325710545103357
594007,0.03652489370092177
594008,0.880776036879786
594009,0.6830033198652432
594010,0.8899023118282762
594011,0.7134967765271925
594012,0.8839305740176298
594013,0.8604255060080468
594014,0.3860085278533313
594015,0.8875568618348473
594016,0.8538544072386676
594017,0.8241939523674313
594018,0.8314349937137254
594019,0.026366838633152204
594020,0.6740113868077788
594021,0.22938828178894966
594022,0.8801894474929053
594023,0.0223072112604587
594024,0.8766409980900627
594025,0.8635742413801424
594026,0.8884818906490528
594027,0.690809333081017
594028,0.8344264972315557
594029,0.40069138661413334
594030,0.8552213078239379
594031,0.542926417765574
594032,0.811628168224765
594033,0.857520416675345
594034,0.8577692721279696
594035,0.2568326910581846
594036,0.8076565215342946
594037,0.868407981405014
594038,0.8920201404342398
594039,0.8045518917691085
594040,0.7765170760211517
594041,0.8927709352039164
594042,0.08642217367574466
594043,0.8146698339596121
594044,0.82922080459724
594045,0.8936699861803507
594046,0.8950185189411768
594047,0.8553172761952925
594048,0.8011201706096565
594049,0.23099177235161258
594050,0.8846287676749779
594051,0.8424758997986668
594052,0.7005978272904948
594053,0.839014015091876
594054,0.6589692188621029
594055,0.8938893283320152
594056,0.72272443543305
594057,0.8860138451501791
594058,0.873313112755698
594059,0.8837816306434212
594060,0.8877683226688927
594061,0.021327364738755603
594062,0.03615514705827227
594063,0.7753473061959908
594064,0.775687181708431
594065,0.8946582446111921
594066,0.80276368762368
594067,0.015489182130008201
594068,0.2717297310988457
594069,0.8291821498394057
594070,0.8337057508540094
594071,0.8229613792056883
594072,0.8895336316653619
594073,0.7945690718156613
594074,0.7980157617538072
594075,0.8701069351462243
594076,0.1095925086558293
594077,0.8422678306159233
594078,0.7140385455200912
594079,0.8662418654631596
594080,0.893605747568317
594081,0.15052543701618248
594082,0.8127259110193469
594083,0.8806734192944216
594084,0.21707103568922317
594085,0.8348830027365686
594086,0.020592375143289866
594087,0.8758365262248643
594088,0.08280179743064488
594089,0.7684110130051861
594090,0.868721014966515
594091,0.7639638247254708
594092,0.38787693894393294
594093,0.8616976989650525
594094,0.23078888271477774
594095,0.8317689081979912
594096,0.014621893973024802
594097,0.8542507262888331
594098,0.735683281880355
594099,0.8706077576231097
594100,0.821769085893982
594101,0.8619748306667612
594102,0.3064931865643907
594103,0.8104528031007228
594104,0.8781090983911246
594105,0.8721357709844318
594106,0.8700776065864323
594107,0.8265321127357745
594108,0.8495303038890387
594109,0.8865427694911242
594110,0.8815645621941027
594111,0.6706977145891354
594112,0.8135051589448813
594113,0.7751213414290288
594114,0.8794074491629025
594115,0.0294025400991205
594116,0.7894782805293312
594117,0.015303560915137232
594118,0.03989272355672297
594119,0.7534740509521414
594120,0.8796896476705007
594121,0.8444526694914729
594122,0.8907668330105254
594123,0.8773879024907696
594124,0.8641858113616514
594125,0.4328219485172769
594126,0.05255054157156427
594127,0.6881658461517528
594128,0.02635772417189787
594129,0.8850596564217248
594130,0.876937596651524
594131,0.37024665410195007
594132,0.8939735133517553
594133,0.867449442962379
594134,0.8128444906842158
594135,0.019577744077185898
594136,0.8849740135873361
594137,0.8453298600134631
594138,0.8415982246708502
594139,0.8423929351397578
594140,0.8759188897192911
594141,0.8787905122270829
594142,0.8097932527790906
594143,0.8613547429965983
594144,0.6520875841892694
594145,0.8873254631366542
594146,0.8901967558598444
594147,0.8752086695990353
594148,0.830845663117653
594149,0.3676361869343593
594150,0.8876959012235077
594151,0.8613159969490198
594152,0.8934658590339141
594153,0.8854441260039629
594154,0.8349274841904256
594155,0.0331784672724722
594156,0.6468996768409088
594157,0.6407755346042133
594158,0.8525175487470539
594159,0.857603944096686
594160,0.7994386761151765
594161,0.8909285342760432
594162,0.8915254544010123
594163,0.8722595513561942
594164,0.40593309812698486
594165,0.013840560013270635
594166,0.8865731100794157
594167,0.8856650303698047
594168,0.8230215239341401
594169,0.808551880613519
594170,0.8791305733551692
594171,0.8391782959268148
594172,0.013467547766255568
594173,0.02094214660981947
594174,0.8828769708745507
594175,0.09963806529896738
594176,0.8729607968875248
594177,0.7908447258406471
594178,0.701988078266497
594179,0.7126916162407705
594180,0.8347318097566875
594181,0.7678143074361505
594182,0.8557678626292637
594183,0.0170008754005561
594184,0.8746514751094306
594185,0.8738409159740098
594186,0.8610973585877456
594187,0.0191763418253977
594188,0.8775994960775599
594189,0.8941171272201142
594190,0.345813876570149
594191,0.8864838394821212
594192,0.8782751617802473
594193,0.8115826566548244
594194,0.6263553238950746
594195,0.8668906885092754
594196,0.8117555423492798
594197,0.6062862265271668
594198,0.8495241876367605
594199,0.8833423973998469
594200,0.886674576144929
594201,0.8766530829932603
594202,0.0250848783720477
594203,0.8928454066781581
594204,0.8584986326428353
594205,0.729665806545171
594206,0.8389848435330614
594207,0.10293579066596743
594208,0.032325613052384
594209,0.866032344679148
594210,0.8848671236954316
594211,0.8043825077715879
594212,0.8898328818549978
594213,0.038109215723675066
594214,0.8389412646631451
594215,0.8448943665626373
594216,0.8882320341599835
594217,0.8513949335872326
594218,0.6566551581098027
594219,0.8807483508793773
594220,0.8813520912435845
594221,0.8914266135020259
594222,0.31113375133314014
594223,0.869872726974807
594224,0.8890148104701968
594225,0.8457605394143352
594226,0.8942254377170784
594227,0.8316544101792208
594228,0.8616429086511737
594229,0.5329604687886074
594230,0.888244935288173
594231,0.8012918901167124
594232,0.8841370754209568
594233,0.8556478538232147
594234,0.0833590339614329
594235,0.7028741688521111
